image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000466.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000466.jpg,132,94,156,141,0,0.9882417917251587,320,240
000467.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000467.jpg,132,94,156,141,0,0.9876288771629333,320,240
000468.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000468.jpg,132,94,156,141,0,0.9882480502128601,320,240
000469.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000469.jpg,132,94,156,141,0,0.9894801378250122,320,240
000470.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000470.jpg,132,94,156,141,0,0.9870823621749878,320,240
000471.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000471.jpg,132,95,156,141,0,0.9856902956962585,320,240
000472.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000472.jpg,132,94,156,141,0,0.987827718257904,320,240
000473.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000473.jpg,132,94,156,141,0,0.9891864657402039,320,240
000474.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000474.jpg,131,94,156,141,0,0.9874418377876282,320,240
000475.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000475.jpg,132,94,155,141,0,0.9888624548912048,320,240
000476.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000476.jpg,132,94,155,141,0,0.9884130954742432,320,240
000477.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000477.jpg,132,94,155,141,0,0.9876641035079956,320,240
000478.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000478.jpg,132,94,155,141,0,0.9881483912467957,320,240
000479.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000479.jpg,131,94,155,141,0,0.9888998866081238,320,240
000480.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000480.jpg,131,95,155,140,0,0.9854169487953186,320,240
000481.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000481.jpg,131,95,155,141,0,0.9879879951477051,320,240
000482.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000482.jpg,131,95,155,141,0,0.9873688220977783,320,240
000483.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000483.jpg,131,95,155,141,0,0.9850916266441345,320,240
000484.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000484.jpg,131,95,155,141,0,0.9869767427444458,320,240
000485.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000485.jpg,131,95,156,140,0,0.9854268431663513,320,240
000486.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000486.jpg,131,95,156,140,0,0.9853055477142334,320,240
000487.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000487.jpg,131,95,156,140,0,0.9850238561630249,320,240
000488.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000488.jpg,131,95,155,141,0,0.9864088296890259,320,240
000489.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000489.jpg,131,95,155,141,0,0.9868813753128052,320,240
000490.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000490.jpg,131,95,156,141,0,0.9854539632797241,320,240
000491.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000491.jpg,131,95,155,141,0,0.985783040523529,320,240
000492.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000492.jpg,131,95,156,141,0,0.9852675199508667,320,240
000493.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000493.jpg,131,95,156,140,0,0.9857779145240784,320,240
000494.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000494.jpg,131,95,156,141,0,0.9871661067008972,320,240
000495.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000495.jpg,131,95,155,141,0,0.9854071736335754,320,240
000496.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000496.jpg,131,95,156,141,0,0.9868189096450806,320,240
000497.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000497.jpg,131,95,155,141,0,0.9865176677703857,320,240
000498.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000498.jpg,131,95,156,140,0,0.9845080971717834,320,240
000499.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000499.jpg,131,94,155,141,0,0.9853958487510681,320,240
000500.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000500.jpg,131,95,155,141,0,0.9854651093482971,320,240
000501.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000501.jpg,132,95,156,140,0,0.9859961271286011,320,240
000502.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000502.jpg,132,95,156,141,0,0.986007571220398,320,240
000503.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000503.jpg,131,95,155,141,0,0.9853172302246094,320,240
000504.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000504.jpg,131,95,155,140,0,0.9861143827438354,320,240
000505.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000505.jpg,131,95,156,140,0,0.9863068461418152,320,240
000506.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000506.jpg,131,95,156,140,0,0.9848949909210205,320,240
000507.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000507.jpg,131,95,156,141,0,0.9860222935676575,320,240
000508.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000508.jpg,131,95,156,140,0,0.9854214787483215,320,240
000509.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000509.jpg,131,95,156,140,0,0.9833117127418518,320,240
000510.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000510.jpg,131,95,155,141,0,0.9856495261192322,320,240
000511.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000511.jpg,131,95,155,141,0,0.9863405227661133,320,240
000512.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000512.jpg,131,95,155,140,0,0.9845381379127502,320,240
000513.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000513.jpg,131,95,156,140,0,0.983838677406311,320,240
000514.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000514.jpg,131,95,156,140,0,0.9849883913993835,320,240
000515.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000515.jpg,131,95,155,141,0,0.9867935180664062,320,240
000516.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000516.jpg,131,94,156,141,0,0.9831673502922058,320,240
000517.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000517.jpg,131,93,156,141,0,0.9848138689994812,320,240
000518.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000518.jpg,131,93,156,142,0,0.9867247343063354,320,240
000519.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000519.jpg,131,94,156,141,0,0.9856218099594116,320,240
000520.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000520.jpg,131,94,156,141,0,0.9857501983642578,320,240
000521.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000521.jpg,130,95,156,140,0,0.9820765852928162,320,240
000522.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000522.jpg,131,94,156,141,0,0.985059916973114,320,240
000523.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000523.jpg,131,94,156,141,0,0.9852838516235352,320,240
000524.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000524.jpg,131,94,156,141,0,0.9846076369285583,320,240
000525.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000525.jpg,131,95,156,141,0,0.9851582050323486,320,240
000526.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000526.jpg,131,94,156,141,0,0.9860917329788208,320,240
000527.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000527.jpg,131,95,156,141,0,0.984595537185669,320,240
000528.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000528.jpg,131,94,156,141,0,0.9855815172195435,320,240
000529.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000529.jpg,131,94,156,141,0,0.9869670867919922,320,240
000530.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000530.jpg,131,95,156,141,0,0.984847366809845,320,240
000531.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000531.jpg,132,95,155,141,0,0.9863412976264954,320,240
000532.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000532.jpg,131,95,155,141,0,0.9862932562828064,320,240
000533.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000533.jpg,131,95,155,141,0,0.9866968989372253,320,240
000534.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000534.jpg,131,95,155,141,0,0.9881084561347961,320,240
000535.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000535.jpg,131,95,156,141,0,0.9858969449996948,320,240
000536.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000536.jpg,131,95,155,141,0,0.9857569932937622,320,240
000537.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000537.jpg,131,95,155,141,0,0.9867031574249268,320,240
000538.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000538.jpg,131,95,155,141,0,0.9859562516212463,320,240
000539.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000539.jpg,132,96,155,140,0,0.9841854572296143,320,240
000540.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000540.jpg,131,95,155,141,0,0.9864885807037354,320,240
000541.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000541.jpg,131,95,155,141,0,0.987079918384552,320,240
000542.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000542.jpg,131,95,155,141,0,0.9864221215248108,320,240
000543.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000543.jpg,132,95,155,141,0,0.9858698844909668,320,240
000544.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000544.jpg,132,95,155,141,0,0.9858457446098328,320,240
000545.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000545.jpg,132,95,156,141,0,0.9859479069709778,320,240
000546.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000546.jpg,132,95,156,141,0,0.987338662147522,320,240
000547.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000547.jpg,132,95,156,141,0,0.9869087934494019,320,240
000548.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000548.jpg,132,95,156,141,0,0.9878696203231812,320,240
000549.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000549.jpg,132,95,156,141,0,0.9881590604782104,320,240
000550.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000550.jpg,132,95,156,141,0,0.9882118701934814,320,240
000551.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000551.jpg,132,95,156,141,0,0.988294780254364,320,240
000552.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000552.jpg,132,96,156,140,0,0.9854796528816223,320,240
000553.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000553.jpg,132,96,156,140,0,0.9873256683349609,320,240
000554.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000554.jpg,132,95,156,141,0,0.9887146949768066,320,240
000555.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000555.jpg,132,95,156,141,0,0.9876201748847961,320,240
000556.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000556.jpg,132,95,156,141,0,0.9891180992126465,320,240
000557.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000557.jpg,132,96,156,140,0,0.9855458736419678,320,240
000558.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000558.jpg,132,95,156,141,0,0.9868215918540955,320,240
000559.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000559.jpg,132,95,156,141,0,0.9871546030044556,320,240
000560.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000560.jpg,132,95,156,141,0,0.987278163433075,320,240
000561.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000561.jpg,132,95,156,141,0,0.9869250059127808,320,240
000562.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000562.jpg,132,95,156,141,0,0.9878758788108826,320,240
000563.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000563.jpg,132,95,156,141,0,0.9873549342155457,320,240
000564.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000564.jpg,132,95,156,141,0,0.9879685640335083,320,240
000565.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000565.jpg,132,95,156,141,0,0.9868072867393494,320,240
000566.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000566.jpg,132,95,155,141,0,0.9862693548202515,320,240
000567.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000567.jpg,132,95,155,141,0,0.9861932992935181,320,240
000568.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000568.jpg,132,95,155,141,0,0.9853032827377319,320,240
000569.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000569.jpg,131,95,155,141,0,0.9866039752960205,320,240
000570.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000570.jpg,131,95,155,141,0,0.9885182976722717,320,240
000571.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000571.jpg,131,95,154,141,0,0.9854443669319153,320,240
000572.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000572.jpg,131,95,155,141,0,0.9850338101387024,320,240
000573.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000573.jpg,132,94,155,142,0,0.9874839782714844,320,240
000574.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000574.jpg,131,95,155,142,0,0.9872758984565735,320,240
000575.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000575.jpg,131,95,155,141,0,0.9863888621330261,320,240
000576.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000576.jpg,131,95,155,141,0,0.9864806532859802,320,240
000577.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000577.jpg,131,95,155,141,0,0.9884997010231018,320,240
000578.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000578.jpg,131,94,155,142,0,0.9883238673210144,320,240
000579.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000579.jpg,131,95,155,141,0,0.987409770488739,320,240
000580.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000580.jpg,131,95,155,141,0,0.9868749380111694,320,240
000581.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000581.jpg,131,95,155,141,0,0.985378086566925,320,240
000582.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000582.jpg,131,95,155,141,0,0.9845559597015381,320,240
000583.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000583.jpg,131,95,154,141,0,0.9846386909484863,320,240
000584.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000584.jpg,131,95,154,141,0,0.985916018486023,320,240
000585.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000585.jpg,130,95,154,141,0,0.9852709770202637,320,240
000586.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000586.jpg,130,94,154,141,0,0.9837647676467896,320,240
000587.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000587.jpg,130,95,155,140,0,0.9796144366264343,320,240
000588.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000588.jpg,130,95,154,141,0,0.9791250824928284,320,240
000589.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000589.jpg,130,95,155,140,0,0.9782674908638,320,240
000590.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000590.jpg,130,95,155,141,0,0.9819469451904297,320,240
000591.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000591.jpg,130,95,155,140,0,0.9832004308700562,320,240
000592.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000592.jpg,130,95,155,140,0,0.9847604632377625,320,240
000593.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000593.jpg,130,95,155,140,0,0.9840273261070251,320,240
000594.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000594.jpg,131,95,155,140,0,0.9843975901603699,320,240
000595.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000595.jpg,130,95,155,140,0,0.9823145270347595,320,240
000596.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000596.jpg,130,94,155,141,0,0.9858573079109192,320,240
000597.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000597.jpg,131,95,155,140,0,0.983676552772522,320,240
000598.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000598.jpg,130,95,155,140,0,0.9833552241325378,320,240
000599.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000599.jpg,131,94,155,141,0,0.9831461310386658,320,240
000600.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000600.jpg,131,95,155,140,0,0.9815200567245483,320,240
000601.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000601.jpg,131,94,154,141,0,0.9758346676826477,320,240
000602.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000602.jpg,130,94,154,141,0,0.9744293093681335,320,240
000603.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000603.jpg,132,93,153,141,0,0.9756505489349365,320,240
000604.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000604.jpg,131,94,152,141,0,0.9699921011924744,320,240
000605.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000605.jpg,143,93,155,142,0,0.25925856828689575,320,240
000605.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000605.jpg,126,91,140,144,0,0.45912089943885803,320,240
